
  6.800000   -5.2255802612e-04    0.0000000000e+00    0.0000000000e+00 
  7.000000   -5.1926228726e-04    0.0000000000e+00    0.0000000000e+00 
  7.200000   -5.1563639403e-04    0.0000000000e+00    0.0000000000e+00 
  7.400000   -5.1174030682e-04    0.0000000000e+00    0.0000000000e+00 
  7.600000   -5.0763064564e-04    0.0000000000e+00    0.0000000000e+00 
  7.800000   -5.0336024303e-04    0.0000000000e+00    0.0000000000e+00 
  8.000000   -4.9897776499e-04    0.0000000000e+00    0.0000000000e+00 
  8.200000   -4.9452740229e-04    0.0000000000e+00    0.0000000000e+00 
  8.400000   -4.9004863368e-04    0.0000000000e+00    0.0000000000e+00 
  8.600000   -4.8557606159e-04    0.0000000000e+00    0.0000000000e+00 
  8.800000   -4.8113931948e-04    0.0000000000e+00    0.0000000000e+00 
  9.000000   -4.7676304956e-04    0.0000000000e+00    0.0000000000e+00 
  9.200000   -4.7246694821e-04    0.0000000000e+00    0.0000000000e+00 
  9.400000   -4.6826587590e-04    0.0000000000e+00    0.0000000000e+00 
  9.600000   -4.6417002741e-04    0.0000000000e+00    0.0000000000e+00 
  9.800000   -4.6018515756e-04    0.0000000000e+00    0.0000000000e+00 
  10.000000   -4.5631285703e-04    0.0000000000e+00    0.0000000000e+00 
  10.200000   -4.5255087218e-04    0.0000000000e+00    0.0000000000e+00 
  10.400000   -4.4889346277e-04    0.0000000000e+00    0.0000000000e+00 
  10.600000   -4.4533179052e-04    0.0000000000e+00    0.0000000000e+00 
  10.800000   -4.4185433196e-04    0.0000000000e+00    0.0000000000e+00 
  11.000000   -4.3844730839e-04    0.0000000000e+00    0.0000000000e+00 
  11.200000   -4.3509512606e-04    0.0000000000e+00    0.0000000000e+00 
  11.400000   -4.3178081958e-04    0.0000000000e+00    0.0000000000e+00 
  11.600000   -4.2848649209e-04    0.0000000000e+00    0.0000000000e+00 
  11.800000   -4.2519374561e-04    0.0000000000e+00    0.0000000000e+00 
  12.000000   -4.2188409566e-04    0.0000000000e+00    0.0000000000e+00 
  12.200000   -4.1853936466e-04    0.0000000000e+00    0.0000000000e+00 
  12.400000   -4.1514204896e-04    0.0000000000e+00    0.0000000000e+00 
  12.600000   -4.1167565506e-04    0.0000000000e+00    0.0000000000e+00 
  12.800000   -4.0812500127e-04    0.0000000000e+00    0.0000000000e+00 
  13.000000   -4.0447648143e-04    0.0000000000e+00    0.0000000000e+00 
  13.200000   -4.0071828835e-04    0.0000000000e+00    0.0000000000e+00 
  13.400000   -3.9684059496e-04    0.0000000000e+00    0.0000000000e+00 
  13.600000   -3.9283569213e-04    0.0000000000e+00    0.0000000000e+00 
  13.800000   -3.8869808258e-04    0.0000000000e+00    0.0000000000e+00 
  14.000000   -3.8442453118e-04    0.0000000000e+00    0.0000000000e+00 
  14.200000   -3.8001407237e-04    0.0000000000e+00    0.0000000000e+00 
  14.400000   -3.7546797612e-04    0.0000000000e+00    0.0000000000e+00 
  14.600000   -3.7078967454e-04    0.0000000000e+00    0.0000000000e+00 
  14.800000   -3.6598465145e-04    0.0000000000e+00    0.0000000000e+00 
  15.000000   -3.6106029798e-04    0.0000000000e+00    0.0000000000e+00 
  15.200000   -3.5602573763e-04    0.0000000000e+00    0.0000000000e+00 
  15.400000   -3.5089162427e-04    0.0000000000e+00    0.0000000000e+00 
  15.600000   -3.4566991729e-04    0.0000000000e+00    0.0000000000e+00 
  15.800000   -3.4037363790e-04    0.0000000000e+00    0.0000000000e+00 
  16.000000   -3.3501661102e-04    0.0000000000e+00    0.0000000000e+00 
  16.200000   -3.2961319718e-04    0.0000000000e+00    0.0000000000e+00 
  16.400000   -3.2417801876e-04    0.0000000000e+00    0.0000000000e+00 
  16.600000   -3.1872568498e-04    0.0000000000e+00    0.0000000000e+00 
  16.800000   -3.1327052008e-04    0.0000000000e+00    0.0000000000e+00 
  17.000000   -3.0782629853e-04    0.0000000000e+00    0.0000000000e+00 
  17.200000   -3.0240599141e-04    0.0000000000e+00    0.0000000000e+00 
  17.400000   -2.9702152751e-04    0.0000000000e+00    0.0000000000e+00 
  17.600000   -2.9168357257e-04    0.0000000000e+00    0.0000000000e+00 
  17.800000   -2.8640132962e-04    0.0000000000e+00    0.0000000000e+00 
  18.000000   -2.8118236310e-04    0.0000000000e+00    0.0000000000e+00 
  18.200000   -2.7603244917e-04    0.0000000000e+00    0.0000000000e+00 
  18.400000   -2.7095545386e-04    0.0000000000e+00    0.0000000000e+00 
  18.600000   -2.6595324073e-04    0.0000000000e+00    0.0000000000e+00 
  18.800000   -2.6102560892e-04    0.0000000000e+00    0.0000000000e+00 
  19.000000   -2.5617026234e-04    0.0000000000e+00    0.0000000000e+00 
  19.200000   -2.5138281006e-04    0.0000000000e+00    0.0000000000e+00 
  19.400000   -2.4665679773e-04    0.0000000000e+00    0.0000000000e+00 
  19.600000   -2.4198376938e-04    0.0000000000e+00    0.0000000000e+00 
  19.800000   -2.3735335861e-04    0.0000000000e+00    0.0000000000e+00 
