
  40.000000    4.7874964823e-01   -7.8183177103e-02   -2.5845501161e-07 
  41.000000    4.7946172604e-01   -7.8452280850e-02   -2.7080687212e-07 
  42.000000    4.8031200487e-01   -7.8525041834e-02   -2.9247209461e-07 
  43.000000    4.8102149688e-01   -7.8394481984e-02   -3.1558995465e-07 
  44.000000    4.8144085796e-01   -7.8123596494e-02   -3.3115186869e-07 
  45.000000    4.8156108588e-01   -7.7827393873e-02   -3.3219033695e-07 
  46.000000    4.8147762304e-01   -7.7635590154e-02   -3.1700797891e-07 
  47.000000    4.8135042325e-01   -7.7643096922e-02   -2.9182336857e-07 
  48.000000    4.8137002813e-01   -7.7869619248e-02   -2.6731776461e-07 
  49.000000    4.8170911252e-01   -7.8251281284e-02   -2.5312899468e-07 
  50.000000    4.8244960607e-01   -7.8668902398e-02   -2.5437974274e-07 
  51.000000    4.8351658966e-01   -7.8994532806e-02   -2.7157557834e-07 
  52.000000    4.8467308402e-01   -7.9130348800e-02   -3.0224728089e-07 
  53.000000    4.8560066158e-01   -7.9028085771e-02   -3.3954484439e-07 
  54.000000    4.8602979018e-01   -7.8695948505e-02   -3.7439560029e-07 
  55.000000    4.8584509330e-01   -7.8203182455e-02   -3.9839631990e-07 
  56.000000    4.8511072512e-01   -7.7677875885e-02   -4.0532439476e-07 
  57.000000    4.8401956710e-01   -7.7281481857e-02   -3.9397216458e-07 
  58.000000    4.8281395913e-01   -7.7153062387e-02   -3.6868287295e-07 
  59.000000    4.8172183236e-01   -7.7343669639e-02   -3.3718286708e-07 
  60.000000    4.8091685179e-01   -7.7780775318e-02   -3.0853085560e-07 
  61.000000    4.8048788256e-01   -7.8291347880e-02   -2.8745949179e-07 
  62.000000    4.8041400100e-01   -7.8675110535e-02   -2.7436529944e-07 
  63.000000    4.8056585162e-01   -7.8787138380e-02   -2.7023841291e-07 
  64.000000    4.8075511134e-01   -7.8587609786e-02   -2.7628428697e-07 
  65.000000    4.8082113194e-01   -7.8143812056e-02   -2.9097694618e-07 
  66.000000    4.8070775139e-01   -7.7598847080e-02   -3.0980281123e-07 
  67.000000    4.8048250072e-01   -7.7129021298e-02   -3.2644264362e-07 
  68.000000    4.8029016331e-01   -7.6899376403e-02   -3.3426772063e-07 
  69.000000    4.8027759026e-01   -7.7016309733e-02   -3.2905819358e-07 
  70.000000    4.8053714972e-01   -7.7483337897e-02   -3.0965425367e-07 
  71.000000    4.8108811646e-01   -7.8182002812e-02   -2.7742588095e-07 
  72.000000    4.8188154538e-01   -7.8901166886e-02   -2.3864592354e-07 
  73.000000    4.8280813081e-01   -7.9413736576e-02   -2.0314687238e-07 
  74.000000    4.8370950541e-01   -7.9566868068e-02   -1.7966771146e-07 
  75.000000    4.8441015091e-01   -7.9338953056e-02   -1.7225429843e-07 
  76.000000    4.8477489856e-01   -7.8836880052e-02   -1.8004902708e-07 
  77.000000    4.8476619867e-01   -7.8243605442e-02   -1.9939496074e-07 
  78.000000    4.8446062033e-01   -7.7749187857e-02   -2.2264388276e-07 
  79.000000    4.8400659310e-01   -7.7494009516e-02   -2.4018381083e-07 
  80.000000    4.8354812411e-01   -7.7533704869e-02   -2.4518375864e-07 
  81.000000    4.8316326401e-01   -7.7824361260e-02   -2.3403452513e-07 
  82.000000    4.8285047084e-01   -7.8231138328e-02   -2.0808428070e-07 
  83.000000    4.8255755756e-01   -7.8568846763e-02   -1.7367350040e-07 
  84.000000    4.8222281523e-01   -7.8672359593e-02   -1.3949829206e-07 
  85.000000    4.8180451245e-01   -7.8470655196e-02   -1.1421769154e-07 
  86.000000    4.8129747763e-01   -7.8023998204e-02   -1.0501796270e-07 
  87.000000    4.8074535431e-01   -7.7498290644e-02   -1.1668330595e-07 
  88.000000    4.8024550165e-01   -7.7088653283e-02   -1.5032823047e-07 
  89.000000    4.7992985340e-01   -7.6935432989e-02   -2.0064092113e-07 
  90.000000    4.7991355590e-01   -7.7075954506e-02   -2.5617970485e-07 
  91.000000    4.8023224785e-01   -7.7446760387e-02   -3.0463396488e-07 
  92.000000    4.8080962614e-01   -7.7920500840e-02   -3.3707089785e-07 
  93.000000    4.8148387507e-01   -7.8352637794e-02   -3.4943711506e-07 
  94.000000    4.8208104174e-01   -7.8624294840e-02   -3.4303629472e-07 
  95.000000    4.8248977224e-01   -7.8678706556e-02   -3.2474834150e-07 
  96.000000    4.8269425639e-01   -7.8545366840e-02   -3.0370091603e-07 
  97.000000    4.8275632632e-01   -7.8336048755e-02   -2.8671999023e-07 
  98.000000    4.8277142199e-01   -7.8200539794e-02   -2.7616663576e-07 
  99.000000    4.8282913977e-01   -7.8253766223e-02   -2.7251331031e-07 
