# FHI-aims with tier2 basis (relativistic zora scalar 1e-12) -- calculations by Marcin Dulak

Mo	15.774	261.785	4.372
Tc	14.418	301.92	4.575
Ru	13.75	314.291	4.914
Rh	14.041	257.703	5.213
Pd	15.324	169.167	5.56
Ag	17.865	90.681	6.05
Cd	22.87	43.636	6.893
In	27.527	35.827	4.881
Sn	36.968	35.746	5.067
Sb	31.832	50.173	4.579
Te	35.161	44.323	4.697
I	50.679	18.412	5.041
Xe	87.874	0.537	6.856
Cs	120.527	2.069	3.047
Ba	63.467	8.639	1.756
Lu	29.119	47.598	3.377
Hf	22.545	107.839	3.398
Ta	18.285	194.515	3.498
W	16.135	303.163	4.206
Re	14.95	364.996	4.44
Os	14.275	398.339	4.816
Ir	14.501	347.973	5.133
Pt	15.648	248.911	5.479
Au	17.97	139.388	6.0
Hg	29.863	7.136	10.261
Tl	31.471	26.325	5.506
Pb	31.998	39.544	5.707
Bi	36.955	42.652	4.677
Po	37.621	45.254	5.049
Rn	93.53	0.534	6.448

# FHI-aims with tight basis (relativistic atomic_zora scalar) -- calculations by Marcin Dulak

H 	17.3962 	10.3122 	2.7059
He 	18.0531 	0.8652 	0.5915
Li 	20.2567 	13.8364 	3.5623
Be 	7.9071 	123.6848 	3.4431
B 	7.2391 	237.5952 	3.4102
C 	11.6294 	209.0859 	3.5920
N 	28.8022 	54.0235 	3.6858
O 	18.5125 	51.3340 	3.9229
F 	19.1428 	34.2611 	4.0537
Ne 	24.4318 	1.1094 	7.0758
Na 	37.4501 	7.7355 	3.6748
Mg 	23.0275 	36.2098 	3.9417
Al 	16.4910 	77.7480 	5.0823
Si 	20.4816 	88.4431 	4.2398
P 	21.4463 	68.2171 	4.3542
S 	17.2140 	83.8991 	4.0258
Cl 	38.8495 	18.9573 	4.3883
Ar 	52.8424 	0.7432 	7.5319
K 	73.7482 	3.6144 	4.0770
Ca 	42.2587 	17.6785 	3.4926
Sc 	24.5979 	55.2055 	3.3369
Ti 	17.3744 	112.5817 	3.6003
V 	13.4454 	182.7162 	3.9668
Cr 	11.7796 	182.8542 	7.0136
Mn 	11.3916 	120.6594 	0.0158
Fe 	11.3130 	196.5445 	4.8490
Co 	10.8582 	214.0374 	4.6214
Ni 	10.8904 	198.4243 	4.9492
Cu 	11.9694 	140.2334 	5.0546
Zn 	15.2241 	74.4107 	5.2677
Ga 	20.3697 	48.9570 	5.4808
Ge 	23.9581 	59.2613 	4.9265
As 	22.6350 	68.0797 	4.2800
Se 	29.8545 	46.8488 	4.4591
Br 	39.6550 	22.2302 	4.8489
Kr 	66.6112 	0.6016 	7.2097
Rb 	93.1829 	2.6807 	3.6910
Sr 	54.9431 	10.2226 	5.9551
Y 	32.8086 	42.1174 	3.0932
Zr 	23.3839 	94.2078 	3.3116
Nb 	18.1072 	171.2023 	3.6924
Mo 	15.7737 	261.8191 	4.3708
Tc 	14.4183 	301.9407 	4.5713
Ru 	13.7499 	314.2909 	4.9149
Rh 	14.0416 	257.7568 	5.2159
Pd 	15.3243 	169.0745 	5.5660
Ag 	17.8657 	90.6303 	6.0521
Cd 	22.8702 	43.6603 	6.9053
In 	27.5167 	35.8111 	5.0756
Sn 	36.9687 	35.7730 	5.0415
Sb 	31.8284 	50.1747 	4.5919
Te 	35.1597 	44.3034 	4.7039
I 	50.6789 	18.4046 	5.0541
Xe 	88.0742 	0.4745 	5.6768
Cs 	120.5143 	2.0882 	3.0910
Ba 	63.5384 	8.6375 	1.6486
Lu 	29.1181 	47.6255 	3.3819
Hf 	22.5453 	107.8083 	3.3978
Ta 	18.2850 	194.4320 	3.5048
W 	16.1354 	303.1029 	4.1867
Re 	14.9498 	365.0171 	4.4286
Os 	14.2745 	398.3862 	4.8135
Ir 	14.5011 	347.9583 	5.1384
Pt 	15.6488 	248.7646 	5.4799
Au 	17.9711 	139.4401 	5.9992
Hg 	29.8640 	7.1374 	10.2806
Tl 	31.4701 	26.3197 	5.5324
Pb 	31.9992 	39.5202 	5.6947
Bi 	36.9530 	42.6549 	4.6156
Po 	37.6237 	45.1643 	4.9981
Rn 	93.9401 	0.5193 	6.4423

# FHI-aims with light basis (relativistic atomic_zora scalar) -- calculations by Marcin Dulak

H	17.416	10.365	2.663
He	17.62	0.741	14.277
Li	20.374	13.407	4.003
Be	8.06	123.078	3.366
B	7.242	239.277	3.53
C	11.617	207.234	3.576
N	29.229	54.046	3.759
O	18.704	50.538	3.939
F	19.432	33.743	4.075
Ne	24.922	1.407	-1.054
Na	37.075	8.338	4.399
Mg	23.004	36.825	3.673
Al	16.476	80.139	4.814
Si	20.646	86.837	4.044
P	21.762	65.093	4.547
S	17.412	82.778	3.88
Cl	40.438	17.605	4.476
Ar	52.361	1.231	1.692
K	78.2	9.146	-7.44
Ca	42.323	19.602	2.054
Sc	24.557	56.237	4.178
Ti	17.396	113.143	3.565
V	13.457	180.911	3.94
Cr	11.789	183.929	6.952
Mn	11.436	120.476	0.237
Fe	11.358	191.382	4.155
Co	10.68	235.527	4.487
Ni	10.712	219.783	4.859
Cu	11.978	139.945	5.184
Zn	15.224	76.298	5.209
Ga	20.471	48.419	5.672
Ge	24.086	58.811	4.861
As	22.841	67.328	4.273
Se	30.311	45.716	4.405
Br	40.508	21.324	4.742
Kr	45.907	0.919	10.097
Rb	83.315	17.768	14.497
Sr	55.621	11.163	-1.876
Y	32.831	43.278	2.561
Zr	23.406	95.501	3.6
Nb	18.15	170.281	3.883
Mo	15.796	259.446	4.455
Tc	14.449	299.827	4.512
Ru	13.777	311.385	4.83
Rh	14.071	253.389	5.08
Pd	15.369	167.124	5.497
Ag	17.91	89.823	6.038
Cd	22.837	44.476	6.938
In	27.937	34.1	5.487
Sn	37.063	36.353	4.992
Sb	32.134	50.004	4.742
Te	35.718	43.697	4.615
I	51.935	17.699	4.983
Xe	84.203	2.607	9.201
Cs	116.711	18.172	-2.181
Ba	60.483	12.289	12.758
Lu	29.156	47.238	3.022
Hf	22.555	109.221	3.239
Ta	18.301	193.07	3.592
W	16.154	302.703	4.125
Re	14.976	363.607	4.44
Os	14.305	396.046	4.737
Ir	14.546	344.232	5.038
Pt	15.699	246.201	5.475
Au	18.047	137.95	5.997
Hg	29.896	7.144	10.151
Tl	31.542	26.4	5.506
Pb	32.073	39.377	5.365
Bi	37.0	40.99	4.503
Po	37.638	44.81	6.11
Rn	82.325	0.704	17.24
