# VASP calculations with GW potentials released in 2015 (5.4) - calculations by Kurt Lejaeghere

Zr	23.408445	93.545	3.475

# VASP version 5.2.12 GW potentials 2012 (hard potential for H) -- calculations by Kurt Lejaeghere

Ag	17.81681000000000000000	91.009	5.763
Al	16.46271000000000000000	77.705	4.639
Ar	52.72258750000000000000	0.778	7.258
As	22.64225833333333333333	68.877	4.302
Au	17.93721250000000000000	139.943	5.843
Ba	63.30373000000000000000	8.859	2.955
Be	7.88933500000000000000	124.457	3.512
B	7.23711833333333333333	237.033	3.470
Bi	36.86394166666666666666	42.596	4.519
Br	39.37530750000000000000	22.527	4.848
Ca	42.09734750000000000000	17.361	3.283
Cd	22.80243500000000000000	44.192	6.952
C	11.63497750000000000000	208.766	3.565
Cl	38.85378875000000000000	18.969	4.398
Co	10.83658500000000000000	212.112	4.652
Cr	11.75749500000000000000	185.518	6.909
Cs	116.9097200000000000000	1.953	3.351
Cu	11.96642250000000000000	138.686	4.994
Fe	11.36355500000000000000	192.509	4.651
F	19.37940375000000000000	34.283	4.092
Ga	20.37065000000000000000	48.670	5.305
Ge	23.90901000000000000000	58.643	4.897
He	17.85976000000000000000	0.833	6.602
Hf	22.46156000000000000000	108.465	3.398
H	17.41008500000000000000	10.301	2.710
I	49.99096625000000000000	18.780	5.086
In	27.46023000000000000000	35.262	5.321
Ir	14.48927000000000000000	348.758	5.224
K	73.55411000000000000000	3.617	4.034
Kr	66.10563000000000000000	0.682	5.890
Li	20.20015000000000000000	13.685	3.607
Mg	22.92892000000000000000	35.978	4.171
Mn	11.35527750000000000000	108.356	0.582
Mo	15.81706000000000000000	259.768	4.226
Na	37.25457666666666666666	7.685	3.131
Nb	18.16106500000000000000	169.747	4.064
Ne	24.33579250000000000000	1.518	12.082
N	29.17371125000000000000	54.877	3.782
Ni	10.84288250000000000000	199.223	4.691
O	18.90285250000000000000	51.510	4.017
Os	14.28489000000000000000	399.357	4.884
Pb	32.00759750000000000000	39.910	4.738
Pd	15.23086250000000000000	169.915	5.565
P	21.46502875000000000000	68.001	4.334
Pt	15.58720250000000000000	250.461	5.521
Rb	91.02247000000000000000	2.803	3.800
Re	14.94627500000000000000	365.438	4.565
Rh	14.07067250000000000000	257.145	5.391
Ru	13.76708500000000000000	312.941	4.913
Sb	31.68659166666666666666	51.065	4.555
Sc	24.61726000000000000000	54.852	3.394
Se	29.77335333333333333333	47.334	4.480
S	17.19774000000000000000	83.522	4.121
Si	20.45753000000000000000	88.787	4.320
Sn	36.78256500000000000000	35.747	4.941
Sr	54.58318250000000000000	10.784	5.352
Ta	18.26675000000000000000	194.814	3.831
Tc	14.44431500000000000000	299.304	4.543
Te	34.87728000000000000000	45.044	4.719
Ti	17.40088500000000000000	111.057	3.554
V	13.37268500000000000000	193.664	10.314
W	16.12186000000000000000	304.968	4.171
Xe	87.08030750000000000000	0.530	8.485
Y	32.90897500000000000000	41.242	3.157
Zn	15.22194000000000000000	74.620	5.167
Zr	23.42643500000000000000	93.473	3.441

# VASP version 5.2.12 potentials 2012 (hard potentials for molecular crystals, P and Si) -- calculations by Kurt Lejaeghere

Ag	17.8360125	90.687	5.765
Al	16.4867075	77.293	4.653
Ar	52.6345475	0.789	7.351
As	22.6705716667	68.755	4.299
Au	17.9593775	139.237	5.869
B	7.2465458333	237.345	3.475
Ba	63.58697	8.864	3.126
Be	7.917770	123.34	3.293
Bi	36.8920716667	42.635	4.555
Br	39.43173125	22.48	4.847
C	11.6599475	208.499	3.558
Ca	42.3217625	17.388	2.944
Cd	22.956485	43.62	6.994
Cl	38.55350375	19.078	4.387
Co	10.821065	209.71	4.534
Cr	11.75576	180.144	7.166
Cs	116.95465	1.974	3.488
Cu	12.0109975	137.416	4.896
F	19.176225	34.576	4.166
Fe	11.353375	186.831	4.924
Ga	20.37360	48.662	5.082
Ge	23.887515	58.754	4.831
H	17.41101	10.313	2.703
He	17.721235	0.922	7.423
Hf	22.44756	108.212	3.42
Hg	30.07427	6.845	13.752
I	50.1233875	18.72	5.09
In	27.50640	35.211	5.364
Ir	14.5179825	349.151	5.18
K	73.78902	3.6	3.85
Kr	66.5071175	0.681	4.84
Li	20.2380866667	13.82	3.663
Lu	29.38880	47.256	3.443
Mg	22.86739	36.579	3.921
Mn	11.4592225	110.946	-0.051
Mo	15.82916	259.543	4.197
N	28.83899375	54.099	3.692
Na	37.04305	7.687	2.993
Nb	18.11732	170.563	4.051
Ne	24.60373	1.071	14.688
Ni	10.884515	195.436	4.842
O	18.5227575	51.113	3.916
Os	14.27240	405.451	4.957
P	21.4133375	68.312	4.349
Pb	31.9940775	39.897	4.733
Pd	15.2951775	169.058	5.594
Po	37.53451	45.373	4.639
Pt	15.612665	249.47	5.505
Rb	91.08832	2.793	3.799
Re	14.93170	372.367	4.54
Rh	14.0532825	256.275	5.185
Rn	93.0793575	0.553	7.26
Ru	13.766535	313.047	4.901
S	17.18898	83.514	4.062
Sb	31.7661966667	50.927	4.546
Sc	24.65657	54.41	3.404
Se	29.8057633333	47.268	4.481
Si	20.44432	88.606	4.274
Sn	36.82406	35.751	4.814
Sr	54.55251	11.106	4.159
Ta	18.29493	194.986	3.849
Tc	14.415325	300.268	4.504
Te	34.9606566667	44.96	4.717
Ti	17.36035	111.491	3.686
Tl	31.428635	26.514	5.355
V	13.476395	181.679	4.082
W	16.152045	305.64	4.265
Xe	87.6600825	0.526	7.83
Y	32.781235	41.204	3.123
Zn	15.252325	74.387	5.639
Zr	23.408445	93.545	3.475

# VASP version 5.2.2 potentials 2010 -- calculations by Kurt Lejaeghere

H	17.445	10.101	3.032
He	17.721	0.923	7.416
Li	20.286	13.801	3.159
Be	7.920	123.305	3.293
B	7.251	237.006	3.467
C	11.661	208.405	3.558
N	29.648	56.413	3.859
O	19.186	51.428	4.058
F	19.541	34.185	4.203
Ne	24.606	1.071	14.475
Na	37.074	7.688	3.044
Mg	22.847	36.471	3.919
Al	16.487	77.287	4.651
Si	20.446	88.790	4.296
P	21.359	68.513	4.338
S	17.167	83.524	4.136
Cl	38.207	19.154	4.334
Ar	52.652	0.788	7.351
K	73.844	3.592	3.818
Ca	42.169	17.518	3.017
Sc	24.659	54.370	3.406
Ti	17.371	112.521	3.599
V	13.484	181.621	4.020
Cr	11.834	176.751	7.166
Mn	11.569	115.449	0.354
Fe	11.375	185.742	4.910
Co	10.875	210.783	4.994
Ni	10.942	193.681	4.919
Cu	12.026	136.757	5.097
Zn	15.288	74.193	5.624
Ga	20.356	48.928	5.087
Ge	23.911	58.826	4.777
As	22.686	68.726	4.294
Se	29.829	47.229	4.480
Br	39.467	22.463	4.850
Kr	66.559	0.683	4.824
Rb	91.238	2.790	3.729
Sr	54.541	11.132	4.594
Y	32.921	41.378	3.203
Zr	23.530	93.781	3.584
Nb	18.337	171.753	3.970
Mo	15.917	262.885	4.342
Tc	14.596	298.498	4.545
Ru	13.844	311.518	4.951
Rh	14.179	254.234	5.250
Pd	15.444	168.191	5.636
Ag	18.054	89.106	5.778
Cd	23.008	43.780	7.225
In	27.538	35.433	5.335
Sn	36.859	35.843	4.852
Sb	31.794	50.899	4.544
Te	34.961	44.964	4.721
I	50.123	18.720	5.090
Xe	87.770	0.525	7.764
Cs	116.957	1.974	3.483
Ba	63.554	8.863	3.107
Lu	29.469	47.159	3.438
Hf	22.496	107.831	3.478
Ta	18.325	194.286	3.972
W	16.226	304.396	4.298
Re	14.933	372.481	4.548
Os	14.360	400.928	4.948
Ir	14.566	345.973	5.173
Pt	15.723	248.060	5.534
Au	18.182	136.424	5.914
Hg	29.944	7.623	12.941
Tl	31.521	26.464	5.429
Pb	32.079	39.787	4.403
Bi	36.985	42.539	4.550
Po	37.534	45.385	4.633
Rn	93.106	0.553	7.240
