
  6.000000   -5.7289285530e-04    0.0000000000e+00    0.0000000000e+00 
  6.200000   -5.7994872870e-04    0.0000000000e+00    0.0000000000e+00 
  6.400000   -5.8658341983e-04    0.0000000000e+00    0.0000000000e+00 
  6.600000   -5.9285239893e-04    0.0000000000e+00    0.0000000000e+00 
  6.800000   -5.9881017778e-04    0.0000000000e+00    0.0000000000e+00 
  7.000000   -6.0450967622e-04    0.0000000000e+00    0.0000000000e+00 
  7.200000   -6.1000161687e-04    0.0000000000e+00    0.0000000000e+00 
  7.400000   -6.1533395493e-04    0.0000000000e+00    0.0000000000e+00 
  7.600000   -6.2055134887e-04    0.0000000000e+00    0.0000000000e+00 
  7.800000   -6.2569467773e-04    0.0000000000e+00    0.0000000000e+00 
  8.000000   -6.3080061001e-04    0.0000000000e+00    0.0000000000e+00 
  8.200000   -6.3590122841e-04    0.0000000000e+00    0.0000000000e+00 
  8.400000   -6.4102371412e-04    0.0000000000e+00    0.0000000000e+00 
  8.600000   -6.4619009357e-04    0.0000000000e+00    0.0000000000e+00 
  8.800000   -6.5141704980e-04    0.0000000000e+00    0.0000000000e+00 
  9.000000   -6.5671579992e-04    0.0000000000e+00    0.0000000000e+00 
  9.200000   -6.6209203919e-04    0.0000000000e+00    0.0000000000e+00 
  9.400000   -6.6754595156e-04    0.0000000000e+00    0.0000000000e+00 
  9.600000   -6.7307228589e-04    0.0000000000e+00    0.0000000000e+00 
  9.800000   -6.7866049604e-04    0.0000000000e+00    0.0000000000e+00 
  10.000000   -6.8429494242e-04    0.0000000000e+00    0.0000000000e+00 
  10.200000   -6.8995515210e-04    0.0000000000e+00    0.0000000000e+00 
  10.400000   -6.9561613348e-04    0.0000000000e+00    0.0000000000e+00 
  10.600000   -7.0124874146e-04    0.0000000000e+00    0.0000000000e+00 
  10.800000   -7.0682008808e-04    0.0000000000e+00    0.0000000000e+00 
  11.000000   -7.1229399331e-04    0.0000000000e+00    0.0000000000e+00 
  11.200000   -7.1763147035e-04    0.0000000000e+00    0.0000000000e+00 
  11.400000   -7.2279123926e-04    0.0000000000e+00    0.0000000000e+00 
  11.600000   -7.2773026255e-04    0.0000000000e+00    0.0000000000e+00 
  11.800000   -7.3240429632e-04    0.0000000000e+00    0.0000000000e+00 
  12.000000   -7.3676845019e-04    0.0000000000e+00    0.0000000000e+00 
  12.200000   -7.4077774941e-04    0.0000000000e+00    0.0000000000e+00 
  12.400000   -7.4438769247e-04    0.0000000000e+00    0.0000000000e+00 
  12.600000   -7.4755479777e-04    0.0000000000e+00    0.0000000000e+00 
  12.800000   -7.5023713304e-04    0.0000000000e+00    0.0000000000e+00 
  13.000000   -7.5239482142e-04    0.0000000000e+00    0.0000000000e+00 
  13.200000   -7.5399051851e-04    0.0000000000e+00    0.0000000000e+00 
  13.400000   -7.5498985515e-04    0.0000000000e+00    0.0000000000e+00 
  13.600000   -7.5536184105e-04    0.0000000000e+00    0.0000000000e+00 
  13.800000   -7.5507922481e-04    0.0000000000e+00    0.0000000000e+00 
  14.000000   -7.5411880680e-04    0.0000000000e+00    0.0000000000e+00 
  14.200000   -7.5246170140e-04    0.0000000000e+00    0.0000000000e+00 
  14.400000   -7.5009354620e-04    0.0000000000e+00    0.0000000000e+00 
  14.600000   -7.4700465619e-04    0.0000000000e+00    0.0000000000e+00 
  14.800000   -7.4319012158e-04    0.0000000000e+00    0.0000000000e+00 
  15.000000   -7.3864984871e-04    0.0000000000e+00    0.0000000000e+00 
  15.200000   -7.3338854407e-04    0.0000000000e+00    0.0000000000e+00 
  15.400000   -7.2741564206e-04    0.0000000000e+00    0.0000000000e+00 
  15.600000   -7.2074517799e-04    0.0000000000e+00    0.0000000000e+00 
  15.800000   -7.1339560816e-04    0.0000000000e+00    0.0000000000e+00 
  16.000000   -7.0538957961e-04    0.0000000000e+00    0.0000000000e+00 
  16.200000   -6.9675365270e-04    0.0000000000e+00    0.0000000000e+00 
  16.400000   -6.8751798009e-04    0.0000000000e+00    0.0000000000e+00 
  16.600000   -6.7771594637e-04    0.0000000000e+00    0.0000000000e+00 
  16.800000   -6.6738377261e-04    0.0000000000e+00    0.0000000000e+00 
  17.000000   -6.5656009106e-04    0.0000000000e+00    0.0000000000e+00 
  17.200000   -6.4528549486e-04    0.0000000000e+00    0.0000000000e+00 
  17.400000   -6.3360206849e-04    0.0000000000e+00    0.0000000000e+00 
  17.600000   -6.2155290435e-04    0.0000000000e+00    0.0000000000e+00 
  17.800000   -6.0918161143e-04    0.0000000000e+00    0.0000000000e+00 
  18.000000   -5.9653182164e-04    0.0000000000e+00    0.0000000000e+00 
  18.200000   -5.8364669976e-04    0.0000000000e+00    0.0000000000e+00 
  18.400000   -5.7056846254e-04    0.0000000000e+00    0.0000000000e+00 
  18.600000   -5.5733791266e-04    0.0000000000e+00    0.0000000000e+00 
  18.800000   -5.4399399277e-04    0.0000000000e+00    0.0000000000e+00 
  19.000000   -5.3057336476e-04    0.0000000000e+00    0.0000000000e+00 
  19.200000   -5.1711001896e-04    0.0000000000e+00    0.0000000000e+00 
  19.400000   -5.0363491775e-04    0.0000000000e+00    0.0000000000e+00 
  19.600000   -4.9017567749e-04    0.0000000000e+00    0.0000000000e+00 
  19.800000   -4.7675629235e-04    0.0000000000e+00    0.0000000000e+00 
